ts_code,date,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
SPX,20230404,2023/4/4,4100.6,4128.03,4133.13,4086.87,4124.51,-23.91,-0.58,2264264,
SPX,20230403,2023/4/3,4124.51,4102.2,4127.66,4098.79,4109.31,15.2,0.37,2425239,
SPX,20230331,2023/3/31,4109.31,4056.18,4110.75,4056.18,4050.83,58.48,1.44,2516723,
SPX,20230330,2023/3/30,4050.83,4046.74,4057.85,4032.1,4027.81,23.02,0.57,2133760,
SPX,20230329,2023/3/29,4027.81,3999.53,4030.59,3999.53,3971.27,56.54,1.42,2265596,
SPX,20230328,2023/3/28,3971.27,3974.13,3979.2,3951.53,3977.53,-6.26,-0.16,1986604,
SPX,20230327,2023/3/27,3977.53,3982.93,4003.83,3970.49,3970.99,6.54,0.16,2461562,
SPX,20230324,2023/3/24,3970.99,3939.21,3972.74,3909.16,3948.72,22.27,0.56,2584795,
SPX,20230323,2023/3/23,3948.72,3959.21,4007.66,3919.05,3936.97,11.75,0.3,2797479,
SPX,20230322,2023/3/22,3936.97,4002.04,4039.49,3936.17,4002.87,-65.9,-1.65,2694608,
SPX,20230321,2023/3/21,4002.87,3975.89,4009.08,3971.19,3951.57,51.3,1.3,2947356,
SPX,20230320,2023/3/20,3951.57,3917.47,3956.62,3916.89,3916.64,34.93,0.89,2917995,
SPX,20230317,2023/3/17,3916.64,3958.69,3958.91,3901.27,3960.28,-43.64,-1.1,5761270,
SPX,20230316,2023/3/16,3960.28,3878.93,3964.46,3864.11,3891.93,68.35,1.76,3623445,
SPX,20230315,2023/3/15,3891.93,3876.74,3894.26,3838.24,3919.29,-27.36,-0.7,3703901,
SPX,20230314,2023/3/14,3919.29,3894.01,3937.29,3873.63,3855.76,63.53,1.65,3434915,
SPX,20230313,2023/3/13,3855.76,3835.12,3905.05,3808.86,3861.59,-5.83,-0.15,4001022,
SPX,20230310,2023/3/10,3861.59,3912.77,3934.05,3846.32,3918.32,-56.73,-1.45,3238482,
SPX,20230309,2023/3/9,3918.32,3998.66,4017.81,3908.7,3992.01,-73.69,-1.85,2604829,
SPX,20230308,2023/3/8,3992.01,3987.55,4000.41,3969.76,3986.37,5.64,0.14,2036783,
SPX,20230307,2023/3/7,3986.37,4048.26,4050,3980.31,4048.42,-62.05,-1.53,2261990,
SPX,20230306,2023/3/6,4048.42,4055.15,4078.49,4044.61,4045.64,2.78,0.07,2183397,
SPX,20230303,2023/3/3,4045.64,3998.02,4048.29,3995.17,3981.35,64.29,1.61,2228261,
SPX,20230302,2023/3/2,3981.35,3938.68,3990.84,3928.16,3951.39,29.96,0.76,2252262,
SPX,20230301,2023/3/1,3951.39,3963.34,3971.73,3939.05,3970.15,-18.76,-0.47,2225253,
SPX,20230228,2023/2/28,3970.15,3977.19,3997.5,3968.98,3982.24,-12.09,-0.3,2771735,
SPX,20230227,2023/2/27,3982.24,3992.36,4018.05,3973.55,3970.04,12.2,0.31,2068606,
SPX,20230224,2023/2/24,3970.04,3973.24,3978.25,3943.08,4012.32,-42.28,-1.05,2180171,
SPX,20230223,2023/2/23,4012.32,4018.6,4028.3,3969.19,3991.05,21.27,0.53,2308658,
SPX,20230222,2023/2/22,3991.05,4001.83,4017.37,3976.9,3997.34,-6.29,-0.16,2259720,
SPX,20230221,2023/2/21,3997.34,4052.35,4052.35,3995.19,4079.09,-81.75,-2,2347271,
SPX,20230217,2023/2/17,4079.09,4077.39,4081.51,4047.95,4090.41,-11.32,-0.28,2380094,
SPX,20230216,2023/2/16,4090.41,4114.75,4136.54,4089.49,4147.6,-57.19,-1.38,2264835,
SPX,20230215,2023/2/15,4147.6,4119.5,4148.11,4103.98,4136.13,11.47,0.28,2112266,
SPX,20230214,2023/2/14,4136.13,4126.7,4159.77,4095.01,4137.29,-1.16,-0.03,2219076,
SPX,20230213,2023/2/13,4137.29,4096.62,4138.9,4092.67,4090.46,46.83,1.14,2125960,
SPX,20230210,2023/2/10,4090.46,4068.92,4094.36,4060.79,4081.5,8.96,0.22,2312193,
SPX,20230209,2023/2/9,4081.5,4144.25,4156.23,4069.67,4117.86,-36.36,-0.88,2652617,
SPX,20230208,2023/2/8,4117.86,4153.47,4156.85,4111.67,4164,-46.14,-1.11,2543427,
SPX,20230207,2023/2/7,4164,4105.35,4176.54,4088.39,4111.08,52.92,1.29,2612788,
SPX,20230206,2023/2/6,4111.08,4119.57,4124.63,4093.38,4136.48,-25.4,-0.61,2284201,
SPX,20230203,2023/2/3,4136.48,4136.69,4182.36,4123.36,4179.76,-43.28,-1.04,2899964,
SPX,20230202,2023/2/2,4179.76,4158.68,4195.44,4141.88,4119.21,60.55,1.47,3391309,
SPX,20230201,2023/2/1,4119.21,4070.07,4148.95,4037.2,4076.6,42.61,1.05,2939837,
SPX,20230131,2023/1/31,4076.6,4020.85,4077.16,4020.44,4017.77,58.83,1.46,2865897,
SPX,20230130,2023/1/30,4017.77,4049.27,4063.85,4015.55,4070.56,-52.79,-1.3,2303538,
SPX,20230127,2023/1/27,4070.56,4053.72,4094.21,4048.7,4060.43,10.13,0.25,2572664,
SPX,20230126,2023/1/26,4060.43,4036.08,4061.57,4013.29,4016.22,44.21,1.1,2433219,
SPX,20230125,2023/1/25,4016.22,3982.71,4019.55,3949.06,4016.95,-0.73,-0.02,2416052,
SPX,20230124,2023/1/24,4016.95,4001.74,4023.92,3989.79,4019.81,-2.86,-0.07,2091230,
SPX,20230123,2023/1/23,4019.81,3978.14,4039.31,3971.64,3972.61,47.2,1.19,2469900,
SPX,20230120,2023/1/20,3972.61,3909.04,3972.96,3897.86,3898.85,73.76,1.89,2617399,
SPX,20230119,2023/1/19,3898.85,3911.84,3922.94,3885.54,3928.86,-30.01,-0.76,2465302,
SPX,20230118,2023/1/18,3928.86,4002.25,4014.16,3926.59,3990.97,-62.11,-1.56,2545981,
SPX,20230117,2023/1/17,3990.97,3999.28,4015.39,3984.57,3999.09,-8.12,-0.2,2498748,
SPX,20230113,2023/1/13,3999.09,3960.6,4003.95,3947.67,3983.17,15.92,0.4,2305898,
SPX,20230112,2023/1/12,3983.17,3977.57,3997.76,3937.56,3969.61,13.56,0.34,2468827,
SPX,20230111,2023/1/11,3969.61,3932.35,3970.07,3928.54,3919.25,50.36,1.28,2354205,
SPX,20230110,2023/1/10,3919.25,3888.57,3919.83,3877.29,3892.09,27.16,0.7,2141505,
SPX,20230106,2023/1/6,3895.08,3823.37,3906.19,3809.56,3808.1,86.98,2.28,2468431,
SPX,20230105,2023/1/5,3808.1,3839.74,3839.74,3802.42,3852.97,-44.87,-1.16,2259317,
SPX,20230104,2023/1/4,3852.97,3840.36,3873.16,3815.77,3824.14,28.83,0.75,2595165,
SPX,20230103,2023/1/3,3824.14,3853.29,3878.46,3794.33,3839.5,-15.36,-0.4,2353397,
SPX,20221230,2022/12/30,3839.5,3829.06,3839.85,3800.34,3849.28,-9.78,-0.25,1706136,
SPX,20221229,2022/12/29,3849.28,3805.45,3858.19,3805.45,3783.22,66.06,1.75,1735157,
SPX,20221228,2022/12/28,3783.22,3829.56,3848.32,3780.78,3829.25,-46.03,-1.2,1740055,
SPX,20221227,2022/12/27,3829.25,3843.34,3846.65,3813.22,3844.82,-15.57,-0.4,1744900,
SPX,20221223,2022/12/23,3844.82,3815.11,3845.8,3797.01,3822.39,22.43,0.59,1579127,
SPX,20221222,2022/12/22,3822.39,3853.26,3853.26,3764.49,3878.44,-56.05,-1.45,2365339,
SPX,20221221,2022/12/21,3878.44,3839.49,3889.82,3839.49,3821.62,56.82,1.49,2148847,
SPX,20221220,2022/12/20,3821.62,3810.47,3838.24,3795.62,3817.66,3.96,0.1,2209957,
SPX,20221219,2022/12/19,3817.66,3853.79,3854.86,3800.04,3852.36,-34.7,-0.9,2299211,
SPX,20221216,2022/12/16,3852.36,3890.91,3890.91,3827.91,3895.75,-43.39,-1.11,5089538,
SPX,20221215,2022/12/15,3895.75,3958.37,3958.37,3879.45,3995.32,-99.57,-2.49,2703927,
SPX,20221214,2022/12/14,3995.32,4015.54,4053.76,3965.65,4019.65,-24.33,-0.61,2603891,
SPX,20221213,2022/12/13,4019.65,4069.38,4100.96,3993.03,3990.56,29.09,0.73,3087952,
SPX,20221212,2022/12/12,3990.56,3939.29,3990.71,3935.3,3934.38,56.18,1.43,2285905,
SPX,20221209,2022/12/9,3934.38,3954.17,3977.02,3933.04,3963.51,-29.13,-0.73,2123231,
SPX,20221208,2022/12/8,3963.51,3947.79,3974.19,3935.83,3933.92,29.59,0.75,2157778,
SPX,20221207,2022/12/7,3933.92,3933.28,3957.57,3922.68,3941.26,-7.34,-0.19,2263753,
SPX,20221206,2022/12/6,3941.26,3996.63,4001.51,3918.39,3998.84,-57.58,-1.44,2367141,
SPX,20221205,2022/12/5,3998.84,4052.02,4052.45,3984.49,4071.7,-72.86,-1.79,2278161,
SPX,20221202,2022/12/2,4071.7,4040.17,4080.48,4026.63,4076.57,-4.87,-0.12,2076416,
SPX,20221201,2022/12/1,4076.57,4087.14,4100.51,4050.87,4080.11,-3.54,-0.09,2319415,
SPX,20221130,2022/11/30,4080.11,3957.18,4080.11,3938.58,3957.63,122.48,3.09,3725030,
SPX,20221129,2022/11/29,3957.63,3964.19,3976.77,3937.65,3963.94,-6.31,-0.16,1904609,
SPX,20221128,2022/11/28,3963.94,4005.36,4012.27,3955.77,4026.12,-62.18,-1.54,2097893,
SPX,20221125,2022/11/25,4026.12,4023.34,4034.02,4020.76,4027.26,-1.14,-0.03,902964,
SPX,20221123,2022/11/23,4027.26,4000.3,4033.78,3998.66,4003.58,23.68,0.59,1753877,
SPX,20221122,2022/11/22,4003.58,3965.51,4005.88,3956.88,3949.94,53.64,1.36,1998945,
SPX,20221121,2022/11/21,3949.94,3956.23,3962,3933.34,3965.34,-15.4,-0.39,2113923,
SPX,20221118,2022/11/18,3965.34,3966.39,3979.89,3935.98,3946.56,18.78,0.48,2236041,
SPX,20221117,2022/11/17,3946.56,3919.26,3954.33,3906.54,3958.79,-12.23,-0.31,2196880,
SPX,20221116,2022/11/16,3958.79,3976.82,3983.09,3954.34,3991.73,-32.94,-0.83,2406651,
SPX,20221115,2022/11/15,3991.73,4006.41,4028.84,3953.17,3957.25,34.48,0.87,2794165,
SPX,20221114,2022/11/14,3957.25,3977.97,4008.97,3956.4,3992.93,-35.68,-0.89,2615043,
SPX,20221111,2022/11/11,3992.93,3963.72,4001.48,3944.82,3956.37,36.56,0.92,3032917,
SPX,20221110,2022/11/10,3956.37,3859.89,3958.33,3859.89,3748.57,207.8,5.54,3357653,
SPX,20221109,2022/11/9,3748.57,3810.94,3818.2,3744.22,3828.11,-79.54,-2.08,2542783,
SPX,20221108,2022/11/8,3828.11,3817.02,3859.4,3786.28,3806.8,21.31,0.56,2586670,
SPX,20221107,2022/11/7,3806.8,3780.71,3813.95,3764.7,3770.55,36.25,0.96,2496453,
SPX,20221104,2022/11/4,3770.55,3766.98,3796.34,3708.84,3719.89,50.66,1.36,3025947,
SPX,20221103,2022/11/3,3719.89,3733.25,3750.59,3698.15,3759.69,-39.8,-1.06,2856235,
SPX,20221102,2022/11/2,3759.69,3852.9,3894.44,3758.68,3856.1,-96.41,-2.5,3113992,
SPX,20221101,2022/11/1,3856.1,3901.79,3911.79,3843.8,3871.98,-15.88,-0.41,2621979,
SPX,20221031,2022/10/31,3871.98,3881.85,3893.73,3863.18,3901.06,-29.08,-0.75,2805343,
SPX,20221028,2022/10/28,3901.06,3808.26,3905.42,3808.26,3807.3,93.76,2.46,2901520,
SPX,20221027,2022/10/27,3807.3,3834.69,3859.95,3803.79,3830.6,-23.3,-0.61,3065025,
SPX,20221026,2022/10/26,3830.6,3825.97,3886.15,3824.07,3859.11,-28.51,-0.74,2920633,
SPX,20221025,2022/10/25,3859.11,3799.44,3862.85,3799.44,3797.34,61.77,1.63,2710890,
SPX,20221024,2022/10/24,3797.34,3762.01,3810.74,3741.65,3752.75,44.59,1.19,2588908,
SPX,20221021,2022/10/21,3752.75,3657.1,3757.89,3647.42,3665.78,86.97,2.37,3006077,
SPX,20221020,2022/10/20,3665.78,3689.05,3736,3656.44,3695.16,-29.38,-0.8,2643574,
SPX,20221019,2022/10/19,3695.16,3703.11,3728.58,3666.51,3719.98,-24.82,-0.67,2398756,
SPX,20221018,2022/10/18,3719.98,3746.26,3762.79,3686.53,3677.95,42.03,1.14,2663739,
SPX,20221017,2022/10/17,3677.95,3638.65,3689.73,3638.65,3583.07,94.88,2.65,2581607,
SPX,20221014,2022/10/14,3583.07,3690.41,3712,3579.68,3669.91,-86.84,-2.37,2666728,
SPX,20221013,2022/10/13,3669.91,3520.37,3685.41,3491.58,3577.03,92.88,2.6,3202991,
SPX,20221012,2022/10/12,3577.03,3590.83,3608.34,3573.86,3588.84,-11.81,-0.33,2375059,
SPX,20221011,2022/10/11,3588.84,3595.86,3640.66,3568.45,3612.39,-23.55,-0.65,2731977,
SPX,20221010,2022/10/10,3612.39,3647.51,3652.17,3588.1,3639.66,-27.27,-0.75,2381483,
SPX,20221007,2022/10/7,3639.66,3706.74,3706.74,3620.73,3744.52,-104.86,-2.8,2716139,
SPX,20221006,2022/10/6,3744.52,3771.97,3797.93,3739.22,3783.28,-38.76,-1.02,2518959,
SPX,20221005,2022/10/5,3783.28,3753.25,3806.91,3722.66,3790.93,-7.65,-0.2,2502482,
SPX,20221004,2022/10/4,3790.93,3726.46,3791.92,3726.46,3678.43,112.5,3.06,2915002,
SPX,20221003,2022/10/3,3678.43,3609.78,3698.35,3604.93,3585.62,92.81,2.59,2776285,
SPX,20220930,2022/9/30,3585.62,3633.48,3671.44,3584.13,3640.47,-54.85,-1.51,3146085,
SPX,20220929,2022/9/29,3640.47,3687.01,3687.01,3610.4,3719.04,-78.57,-2.11,2601214,
SPX,20220928,2022/9/28,3719.04,3651.94,3736.74,3640.61,3647.29,71.75,1.97,2637915,
SPX,20220927,2022/9/27,3647.29,3686.44,3717.53,3623.29,3655.04,-7.75,-0.21,2548805,
SPX,20220926,2022/9/26,3655.04,3682.72,3715.67,3644.76,3693.23,-38.19,-1.03,2634969,
SPX,20220923,2022/9/23,3693.23,3727.14,3727.14,3647.47,3757.99,-64.76,-1.72,2812566,
SPX,20220922,2022/9/22,3757.99,3782.36,3790.9,3749.45,3789.93,-31.94,-0.84,2450867,
SPX,20220921,2022/9/21,3789.93,3871.4,3907.07,3789.49,3855.93,-66,-1.71,2487138,
SPX,20220920,2022/9/20,3855.93,3875.23,3876.01,3827.54,3899.89,-43.96,-1.13,2335995,
SPX,20220919,2022/9/19,3899.89,3849.91,3900.45,3838.5,3873.33,26.56,0.69,2117736,
SPX,20220916,2022/9/16,3873.33,3880.95,3880.95,3837.08,3901.35,-28.02,-0.72,4363348,
SPX,20220915,2022/9/15,3901.35,3932.41,3959.14,3888.28,3946.01,-44.66,-1.13,2510230,
SPX,20220914,2022/9/14,3946.01,3940.73,3961.94,3912.18,3932.69,13.32,0.34,2483572,
SPX,20220913,2022/9/13,3932.69,4037.12,4037.12,3921.28,4110.41,-177.72,-4.32,2642497,
SPX,20220912,2022/9/12,4110.41,4083.67,4119.28,4083.67,4067.36,43.05,1.06,2147245,
SPX,20220909,2022/9/9,4067.36,4022.94,4076.81,4022.94,4006.18,61.18,1.53,2097275,
SPX,20220908,2022/9/8,4006.18,3959.94,4010.5,3944.81,3979.87,26.31,0.66,2290058,
SPX,20220907,2022/9/7,3979.87,3909.43,3987.89,3906.03,3908.19,71.68,1.83,2209800,
SPX,20220906,2022/9/6,3908.19,3930.89,3942.55,3886.75,3924.26,-16.07,-0.41,2249694,
SPX,20220902,2022/9/2,3924.26,3994.66,4018.43,3906.21,3966.85,-42.59,-1.07,2083182,
SPX,20220901,2022/9/1,3966.85,3936.73,3970.23,3903.65,3955,11.85,0.3,2303154,
SPX,20220831,2022/8/31,3955,4000.67,4015.37,3954.53,3986.16,-31.16,-0.78,2541475,
SPX,20220830,2022/8/30,3986.16,4041.25,4044.98,3965.21,4030.61,-44.45,-1.1,2080876,
SPX,20220829,2022/8/29,4030.61,4034.58,4062.99,4017.42,4057.66,-27.05,-0.67,1893833,
SPX,20220826,2022/8/26,4057.66,4198.74,4203.04,4057.66,4199.12,-141.46,-3.37,2113424,
SPX,20220825,2022/8/25,4199.12,4153.26,4200.54,4147.59,4140.77,58.35,1.41,1847593,
SPX,20220824,2022/8/24,4140.77,4126.55,4156.56,4119.97,4128.73,12.04,0.29,1737028,
SPX,20220823,2022/8/23,4128.73,4133.09,4159.77,4124.03,4137.99,-9.26,-0.22,1786029,
SPX,20220822,2022/8/22,4137.99,4195.08,4195.08,4129.86,4228.48,-90.49,-2.14,1976204,
SPX,20220819,2022/8/19,4228.48,4266.31,4266.31,4218.7,4283.74,-55.26,-1.29,2045646,
SPX,20220818,2022/8/18,4283.74,4273.13,4292.53,4261.98,4274.04,9.7,0.23,1749458,
SPX,20220817,2022/8/17,4274.04,4280.4,4302.18,4253.08,4305.2,-31.16,-0.72,1862586,
SPX,20220816,2022/8/16,4305.2,4290.46,4325.28,4277.77,4297.14,8.06,0.19,1912449,
SPX,20220815,2022/8/15,4297.14,4269.37,4301.79,4256.9,4280.15,16.99,0.4,1777923,
SPX,20220812,2022/8/12,4280.15,4225.02,4280.47,4219.78,4207.27,72.88,1.73,1828501,
SPX,20220811,2022/8/11,4207.27,4227.4,4257.91,4201.41,4210.24,-2.97,-0.07,2080835,
SPX,20220810,2022/8/10,4210.24,4181.02,4211.03,4177.26,4122.47,87.77,2.13,2240787,
SPX,20220809,2022/8/9,4122.47,4133.11,4137.3,4112.09,4140.06,-17.59,-0.42,2048974,
SPX,20220808,2022/8/8,4140.06,4155.93,4186.62,4128.97,4145.19,-5.13,-0.12,2120440,
SPX,20220805,2022/8/5,4145.19,4115.87,4151.58,4107.31,4151.94,-6.75,-0.16,2027451,
SPX,20220804,2022/8/4,4151.94,4154.85,4161.29,4135.42,4155.17,-3.23,-0.08,2260188,
SPX,20220803,2022/8/3,4155.17,4107.96,4167.66,4107.96,4091.19,63.98,1.56,2436477,
SPX,20220802,2022/8/2,4091.19,4104.21,4140.47,4079.81,4118.63,-27.44,-0.67,2262201,
SPX,20220801,2022/8/1,4118.63,4112.38,4144.95,4096.02,4130.29,-11.66,-0.28,2289873,
SPX,20220729,2022/7/29,4130.29,4087.33,4140.15,4079.22,4072.43,57.86,1.42,2894154,
SPX,20220728,2022/7/28,4072.43,4026.13,4078.95,3992.97,4023.61,48.82,1.21,2544391,
SPX,20220727,2022/7/27,4023.61,3951.43,4039.56,3951.43,3921.05,102.56,2.62,2457907,
SPX,20220726,2022/7/26,3921.05,3953.22,3953.22,3910.74,3966.84,-45.79,-1.15,2136983,
SPX,20220725,2022/7/25,3966.84,3965.72,3975.3,3943.46,3961.63,5.21,0.13,1945715,
SPX,20220722,2022/7/22,3961.63,3998.43,4012.44,3938.86,3998.95,-37.32,-0.93,2224927,
SPX,20220721,2022/7/21,3998.95,3955.47,3999.29,3927.64,3959.9,39.05,0.99,2498029,
SPX,20220720,2022/7/20,3959.9,3935.32,3974.13,3922.03,3936.69,23.21,0.59,2344933,
SPX,20220719,2022/7/19,3936.69,3860.73,3939.81,3860.73,3830.85,105.84,2.76,2384285,
SPX,20220718,2022/7/18,3830.85,3883.79,3902.44,3818.63,3863.16,-32.31,-0.84,2194525,
SPX,20220715,2022/7/15,3863.16,3818,3863.62,3817.18,3790.38,72.78,1.92,2328223,
SPX,20220714,2022/7/14,3790.38,3763.99,3796.41,3721.56,3801.78,-11.4,-0.3,2181636,
SPX,20220713,2022/7/13,3801.78,3779.67,3829.44,3759.07,3818.8,-17.02,-0.45,2058496,
SPX,20220712,2022/7/12,3818.8,3851.95,3873.41,3802.36,3854.43,-35.63,-0.92,2130143,
SPX,20220711,2022/7/11,3854.43,3880.94,3880.94,3847.22,3899.38,-44.95,-1.15,1825910,
SPX,20220708,2022/7/8,3899.38,3888.26,3918.5,3869.34,3902.62,-3.24,-0.08,1767935,
SPX,20220707,2022/7/7,3902.62,3858.85,3910.63,3858.85,3845.08,57.54,1.5,2086720,
SPX,20220706,2022/7/6,3845.08,3831.98,3870.91,3809.37,3831.39,13.69,0.36,2203973,
SPX,20220705,2022/7/5,3831.39,3792.61,3832.19,3742.06,3825.33,6.06,0.16,2506060,
SPX,20220701,2022/7/1,3825.33,3781,3829.82,3752.1,3785.38,39.95,1.06,2195445,
SPX,20220630,2022/6/30,3785.38,3785.99,3818.99,3738.67,3818.83,-33.45,-0.88,2683772,
SPX,20220629,2022/6/29,3818.83,3825.09,3836.5,3799.02,3821.55,-2.72,-0.07,2111065,
SPX,20220628,2022/6/28,3821.55,3913,3945.86,3820.14,3900.11,-78.56,-2.01,2252854,
SPX,20220627,2022/6/27,3900.11,3920.76,3927.72,3889.66,3911.74,-11.63,-0.3,2124362,
SPX,20220624,2022/6/24,3911.74,3821.75,3913.65,3821.75,3795.73,116.01,3.06,3463803,
SPX,20220623,2022/6/23,3795.73,3774.71,3802.58,3743.52,3759.89,35.84,0.95,2517500,
SPX,20220622,2022/6/22,3759.89,3733.89,3801.79,3717.69,3764.79,-4.9,-0.13,2486465,
SPX,20220621,2022/6/21,3764.79,3715.31,3779.65,3715.31,3674.84,89.95,2.45,2678185,
SPX,20220617,2022/6/17,3674.84,3665.9,3707.71,3636.87,3666.77,8.07,0.22,4692267,
SPX,20220616,2022/6/16,3666.77,3728.18,3728.18,3639.77,3789.99,-123.22,-3.25,3108178,
SPX,20220615,2022/6/15,3789.99,3764.05,3837.56,3722.3,3735.48,54.51,1.46,2783031,
SPX,20220614,2022/6/14,3735.48,3763.52,3778.18,3705.68,3749.63,-14.15,-0.38,2655239,
SPX,20220613,2022/6/13,3749.63,3838.15,3838.15,3734.3,3900.86,-151.23,-3.88,3086104,
SPX,20220610,2022/6/10,3900.86,3974.39,3974.39,3900.16,4017.82,-116.96,-2.91,2517737,
SPX,20220609,2022/6/9,4017.82,4101.65,4119.1,4017.17,4115.77,-97.95,-2.38,2061087,
SPX,20220608,2022/6/8,4115.77,4147.12,4160.14,4107.2,4160.68,-44.91,-1.08,1888845,
SPX,20220607,2022/6/7,4160.68,4096.47,4164.86,4080.19,4121.43,39.25,0.95,1964102,
SPX,20220606,2022/6/6,4121.43,4134.72,4168.78,4109.18,4108.54,12.89,0.31,1919840,
SPX,20220603,2022/6/3,4108.54,4137.57,4142.67,4098.67,4176.82,-68.28,-1.63,1879610,
SPX,20220602,2022/6/2,4176.82,4095.41,4177.51,4074.37,4101.23,75.59,1.84,2073390,
SPX,20220601,2022/6/1,4101.23,4149.78,4166.54,4073.85,4132.15,-30.92,-0.75,2171496,
SPX,20220531,2022/5/31,4132.15,4151.09,4168.34,4104.88,4158.24,-26.09,-0.63,3802655,
SPX,20220527,2022/5/27,4158.24,4077.43,4158.49,4077.43,4057.84,100.4,2.47,2166465,
SPX,20220526,2022/5/26,4057.84,3984.6,4075.14,3984.6,3978.73,79.11,1.99,2403571,
SPX,20220525,2022/5/25,3978.73,3929.59,3999.33,3925.03,3941.48,37.25,0.95,2334089,
SPX,20220524,2022/5/24,3941.48,3942.94,3955.68,3875.13,3973.75,-32.27,-0.81,2436606,
SPX,20220523,2022/5/23,3973.75,3919.42,3981.88,3909.04,3901.36,72.39,1.86,2388209,
SPX,20220520,2022/5/20,3901.36,3927.76,3943.42,3810.32,3900.79,0.57,0.01,3002385,
SPX,20220519,2022/5/19,3900.79,3899,3945.96,3876.58,3923.68,-22.89,-0.58,2774295,
SPX,20220518,2022/5/18,3923.68,4051.98,4051.98,3911.91,4088.85,-165.17,-4.04,2712127,
SPX,20220517,2022/5/17,4088.85,4052,4090.72,4033.93,4008.01,80.84,2.02,2458410,
SPX,20220516,2022/5/16,4008.01,4013.02,4046.46,3983.99,4023.89,-15.88,-0.39,2213705,
SPX,20220513,2022/5/13,4023.89,3963.9,4038.88,3963.9,3930.08,93.81,2.39,2544978,
SPX,20220512,2022/5/12,3930.08,3903.95,3964.8,3858.87,3935.18,-5.1,-0.13,3139788,
SPX,20220511,2022/5/11,3935.18,3990.08,4049.09,3928.82,4001.05,-65.87,-1.65,2763949,
SPX,20220510,2022/5/10,4001.05,4035.18,4068.82,3958.17,3991.24,9.81,0.25,2918623,
SPX,20220509,2022/5/9,3991.24,4081.27,4081.27,3975.48,4123.34,-132.1,-3.2,3073865,
SPX,20220506,2022/5/6,4123.34,4128.17,4157.69,4067.91,4146.87,-23.53,-0.57,2737831,
SPX,20220505,2022/5/5,4146.87,4270.43,4270.43,4106.01,4300.17,-153.3,-3.56,2869932,
SPX,20220504,2022/5/4,4300.17,4181.18,4307.66,4148.91,4175.48,124.69,2.99,2872027,
SPX,20220503,2022/5/3,4175.48,4159.78,4200.1,4147.08,4155.38,20.1,0.48,2494450,
SPX,20220502,2022/5/2,4155.38,4130.61,4169.81,4062.51,4131.93,23.45,0.57,2744838,
SPX,20220429,2022/4/29,4131.93,4253.75,4269.68,4124.28,4287.5,-155.57,-3.63,2848565,
SPX,20220428,2022/4/28,4287.5,4222.58,4308.45,4188.63,4183.96,103.54,2.47,2749226,
SPX,20220427,2022/4/27,4183.96,4186.52,4240.71,4162.9,4175.2,8.76,0.21,2636232,
SPX,20220426,2022/4/26,4175.2,4278.14,4278.14,4175.04,4296.12,-120.92,-2.81,2637224,
SPX,20220425,2022/4/25,4296.12,4255.34,4299.02,4200.82,4271.78,24.34,0.57,2839259,
SPX,20220422,2022/4/22,4271.78,4385.83,4385.83,4267.62,4393.66,-121.88,-2.77,2491087,
SPX,20220421,2022/4/21,4393.66,4489.17,4512.94,4384.47,4459.45,-65.79,-1.48,2637238,
SPX,20220420,2022/4/20,4459.45,4472.26,4488.29,4448.76,4462.21,-2.76,-0.06,2380185,
SPX,20220419,2022/4/19,4462.21,4390.63,4471.03,4390.63,4391.69,70.52,1.61,2247365,
SPX,20220418,2022/4/18,4391.69,4385.63,4410.31,4370.3,4392.59,-0.9,-0.02,2050678,
SPX,20220414,2022/4/14,4392.59,4449.12,4460.46,4390.77,4446.59,-54,-1.21,2470867,
SPX,20220413,2022/4/13,4446.59,4394.3,4453.92,4392.7,4397.45,49.14,1.12,2169385,
SPX,20220412,2022/4/12,4397.45,4437.59,4471,4381.34,4412.53,-15.08,-0.34,2208450,
SPX,20220411,2022/4/11,4412.53,4462.64,4464.35,4408.38,4488.28,-75.75,-1.69,2403901,
SPX,20220408,2022/4/8,4488.28,4494.15,4520.41,4474.6,4500.21,-11.93,-0.27,2253618,
SPX,20220407,2022/4/7,4500.21,4474.65,4521.16,4450.3,4481.15,19.06,0.43,2596329,
SPX,20220406,2022/4/6,4481.15,4494.17,4503.94,4450.04,4525.12,-43.97,-0.97,2720108,
SPX,20220405,2022/4/5,4525.12,4572.45,4593.45,4514.17,4582.64,-57.52,-1.26,2425248,
SPX,20220404,2022/4/4,4582.64,4547.97,4583.5,4539.21,4545.86,36.78,0.81,2278755,
SPX,20220401,2022/4/1,4545.86,4540.32,4548.7,4507.57,4530.41,15.45,0.34,2346498,
SPX,20220331,2022/3/31,4530.41,4599.02,4603.07,4530.41,4602.45,-72.04,-1.57,2646678,
SPX,20220330,2022/3/30,4602.45,4624.2,4627.77,4581.32,4631.6,-29.15,-0.63,2083193,
SPX,20220329,2022/3/29,4631.6,4602.86,4637.3,4589.66,4575.52,56.08,1.23,2443956,
SPX,20220328,2022/3/28,4575.52,4541.09,4575.65,4517.69,4543.06,32.46,0.71,2019463,
SPX,20220325,2022/3/25,4543.06,4522.91,4546.03,4501.07,4520.16,22.9,0.51,2000936,
SPX,20220324,2022/3/24,4520.16,4469.98,4520.58,4465.17,4456.24,63.92,1.43,2073154,
