ts_code,date,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
399001.SZ,20160523,2016/5/23,9839.782,9937.829,9839.763,9918.164,9816.752,101.412,1.0331,168995988.7,279258451.9
399006.SZ,20160523,2016/5/23,2072.997,2107.049,2072.997,2098.234,2065.301,32.933,1.5946,38387501.86,86250991.45
000300.SH,20160523,2016/5/23,3078.515,3098.4782,3076.5039,3087.2225,3078.2183,9.0042,0.2925,59697216,70337514.48
000905.SH,20160523,2016/5/23,5752.1453,5811.6842,5752.0785,5809.4761,5732.9018,76.5743,1.3357,62777792,85829084.67
000852.SH,20160523,2016/5/23,7876.1184,7995.9921,7876.1184,7995.5813,7860.1279,135.4534,1.7233,95304781,142334098.4
000001.SH,20160524,2016/5/24,2839.682,2839.695,2807.188,2821.666,2843.645,-21.979,-0.7729,111452445,121096058.8
399001.SZ,20160524,2016/5/24,9903.17,9903.17,9765.654,9821.698,9918.164,-96.466,-0.9726,155743075.9,250343276.9
399006.SZ,20160524,2016/5/24,2094.21,2094.21,2061.517,2075.509,2098.234,-22.725,-1.0831,34139734.33,76185977.8
000300.SH,20160524,2016/5/24,3083.2441,3083.2571,3052.5905,3063.5556,3087.2225,-23.6669,-0.7666,58734385,61106015.45
000905.SH,20160524,2016/5/24,5800.0034,5800.1706,5701.6635,5743.1782,5809.4761,-66.2979,-1.1412,57956416,76372608.1
000852.SH,20160524,2016/5/24,7981.0067,7981.2212,7852.6892,7913.6754,7995.5813,-81.9059,-1.0244,86831645,127017487
000001.SH,20160525,2016/5/25,2835.0293,2843.165,2807.7488,2815.0863,2821.666,-6.5797,-0.2332,103527265,117767628.7
399001.SZ,20160525,2016/5/25,9883.939,9930.807,9756.524,9784.598,9821.698,-37.1,-0.3777,151806991.1,253751378.2
399006.SZ,20160525,2016/5/25,2091.972,2111.26,2062.64,2067.254,2075.509,-8.255,-0.3977,36260689.08,82368000.99
000300.SH,20160525,2016/5/25,3079.7486,3089.1022,3054.8697,3059.2259,3063.5556,-4.3297,-0.1413,56652803,63316562.53
000905.SH,20160525,2016/5/25,5780.266,5803.9847,5691.6085,5715.1834,5743.1782,-27.9948,-0.4874,53302956,74090916.12
000852.SH,20160525,2016/5/25,7965.7467,8012.1597,7848.525,7889.7299,7913.6754,-23.9455,-0.3026,84806900,126679607.8
000001.SH,20160526,2016/5/26,2813.543,2827.092,2780.763,2822.443,2815.086,7.357,0.2613,114766797,127105183.3
399001.SZ,20160526,2016/5/26,9766.081,9826.144,9605.447,9826.144,9784.597,41.547,0.4246,166070296,264346573.8
399006.SZ,20160526,2016/5/26,2060.427,2086.49,2019.297,2086.007,2067.253,18.754,0.9072,37261301.37,82107472.18
000300.SH,20160526,2016/5/26,3056.6004,3072.524,3027.444,3064.2111,3059.2259,4.9852,0.163,60392981,65985183.92
000905.SH,20160526,2016/5/26,5705.0725,5744.8548,5598.6616,5744.3876,5715.1834,29.2042,0.511,59665727,79416816.23
000852.SH,20160526,2016/5/26,7864.0303,7929.672,7703.5224,7929.4676,7889.7299,39.7377,0.5037,93572769,133875597
000001.SH,20160527,2016/5/27,2817.968,2832.799,2809.799,2821.046,2822.443,-1.397,-0.0495,109845823,123858864.6
399001.SZ,20160527,2016/5/27,9798.344,9878.741,9775.219,9813.631,9826.144,-12.513,-0.1273,159719982.7,254549347
399006.SZ,20160527,2016/5/27,2076.297,2090.168,2065.374,2069.885,2086.007,-16.122,-0.7729,34131535.73,77629967.2
000300.SH,20160527,2016/5/27,3059.732,3073.7562,3052.1793,3062.4993,3064.2111,-1.7118,-0.0559,60468750,59371777.08
000905.SH,20160527,2016/5/27,5728.9033,5780.0682,5712.4793,5739.5897,5744.3876,-4.7979,-0.0835,59984704,80771652.28
000852.SH,20160527,2016/5/27,7904.7672,7976.51,7879.6406,7912.8637,7929.4676,-16.6039,-0.2094,84973823,125133472
000001.SH,20160530,2016/5/30,2814.651,2830.97,2794.661,2822.451,2821.046,1.405,0.0498,106319589,115587479.3
399001.SZ,20160530,2016/5/30,9756.874,9847.699,9681.24,9768.84,9813.631,-44.791,-0.4564,138615551.6,217888075.1
399006.SZ,20160530,2016/5/30,2054.617,2083.83,2033.665,2058.518,2069.885,-11.367,-0.5492,33054053.81,69387350.76
000300.SH,20160530,2016/5/30,3056.3138,3075.2613,3037.6647,3066.7095,3062.4993,4.2102,0.1375,63098579,63496565.01
000905.SH,20160530,2016/5/30,5705.9957,5764.7614,5655.6352,5711.3152,5739.5897,-28.2745,-0.4926,48888003,65125799.19
000852.SH,20160530,2016/5/30,7863.3135,7946.1331,7787.4645,7867.5968,7912.8637,-45.2669,-0.5721,75242813,106700344.2
000001.SH,20160531,2016/5/31,2822.593,2917.135,2822.593,2916.616,2822.451,94.165,3.3363,215260341,236528504.8
399001.SZ,20160531,2016/5/31,9786.002,10159.934,9786.002,10159.934,9768.84,391.094,4.0035,255837041.6,395044413.9
399006.SZ,20160531,2016/5/31,2061.839,2160.527,2060.141,2159.8,2058.518,101.282,4.9201,56992436.35,120200267.1
000300.SH,20160531,2016/5/31,3068.5964,3170.926,3068.5964,3169.5598,3066.7095,102.8503,3.3538,138863111,151398176
000905.SH,20160531,2016/5/31,5721.8261,5947.4279,5721.8261,5947.3224,5711.3152,236.0072,4.1323,95238072,123903097.3
000852.SH,20160531,2016/5/31,7872.311,8197.6415,7872.311,8197.5567,7867.5968,329.9599,4.1939,137392339,194238575.3
000001.SH,20160601,2016/6/1,2917.154,2929.076,2909.512,2913.508,2916.616,-3.108,-0.1066,188386421,219868045.4
399001.SZ,20160601,2016/6/1,10184.226,10284.36,10177.215,10209.142,10159.934,49.208,0.4843,265378468,434118603.2
399006.SZ,20160601,2016/6/1,2164.727,2188.884,2163.049,2168.82,2159.8,9.02,0.4176,58794177.75,129591186.3
000300.SH,20160601,2016/6/1,3172.9619,3181.7926,3159.8175,3160.547,3169.5598,-9.0128,-0.2844,113148482,131700821.2
000905.SH,20160601,2016/6/1,5957.1761,6013.9035,5949.6366,5973.7799,5947.3224,26.4575,0.4449,94513987,130683567.7
000852.SH,20160601,2016/6/1,8207.2511,8324.0895,8202.7176,8270.5166,8197.5567,72.9599,0.89,144266879,215119392.4
000001.SH,20160602,2016/6/2,2911.219,2925.67,2906.524,2925.229,2913.508,11.721,0.4023,159716916,185084899.7
399001.SZ,20160602,2016/6/2,10192.512,10274.025,10181.179,10274.025,10209.142,64.883,0.6355,231725611.2,375464429.9
399006.SZ,20160602,2016/6/2,2163.588,2188.558,2160.251,2188.558,2168.82,19.738,0.9101,54154712.26,118358606.4
000300.SH,20160602,2016/6/2,3158.0259,3168.824,3151.0654,3167.0997,3160.547,6.5527,0.2073,86003427,97093625.35
000905.SH,20160602,2016/6/2,5961.7154,6014.6099,5955.3472,6013.8942,5973.7799,40.1143,0.6715,81245308,108782016.8
000852.SH,20160602,2016/6/2,8261.5999,8369.6681,8255.9594,8369.432,8270.5166,98.9154,1.196,133157989,194489849.8
000001.SH,20160603,2016/6/3,2929.788,2945.519,2915.185,2938.682,2925.229,13.453,0.4599,172021023,211302476.5
399001.SZ,20160603,2016/6/3,10275.941,10412.948,10258.023,10344.908,10274.025,70.883,0.6899,251444675.6,433350846.2
399006.SZ,20160603,2016/6/3,2176.358,2236.578,2175.815,2204.974,2188.558,16.416,0.7501,64614588.76,150518639.5
000300.SH,20160603,2016/6/3,3172.946,3201.7492,3162.088,3189.3255,3167.0997,22.2258,0.7018,101491783,136332027.1
000905.SH,20160603,2016/6/3,6016.9487,6062.1379,5992.3207,6032.603,6013.8942,18.7088,0.3111,84843514,117598513.5
000852.SH,20160603,2016/6/3,8370.785,8442.901,8336.958,8391.7632,8369.432,22.3312,0.2668,140387635,212065624.6
000001.SH,20160606,2016/6/6,2940.994,2945.942,2922.283,2934.098,2938.682,-4.584,-0.156,141993742,172426791.4
399001.SZ,20160606,2016/6/6,10383.453,10403.805,10296.178,10363.085,10344.908,18.177,0.1757,208363866.2,355498821.4
399006.SZ,20160606,2016/6/6,2212.457,2219.275,2181.985,2199.301,2204.974,-5.673,-0.2573,49092386,114324366
000300.SH,20160606,2016/6/6,3192.7793,3197.2204,3168.554,3178.7883,3189.3255,-10.5372,-0.3304,76693751,101176231.4
000905.SH,20160606,2016/6/6,6051.9476,6067.4652,6008.9257,6051.8595,6032.603,19.2565,0.3192,73552820,102119302.9
000852.SH,20160606,2016/6/6,8418.3372,8443.5671,8359.0186,8422.4718,8391.7632,30.7086,0.3659,117501278,178624009.8
000001.SH,20160607,2016/6/7,2936.282,2938.444,2923.502,2936.045,2934.098,1.947,0.0664,132987867,163605603.3
399001.SZ,20160607,2016/6/7,10365.814,10371.872,10297.415,10347.841,10363.085,-15.244,-0.1471,199520844.6,345431554.3
399006.SZ,20160607,2016/6/7,2202.041,2204.184,2181.295,2196.727,2199.301,-2.574,-0.117,45258223.33,109011874.1
000300.SH,20160607,2016/6/7,3182.4374,3186.6167,3168.1792,3177.0536,3178.7883,-1.7347,-0.0546,68928314,88711618.43
000905.SH,20160607,2016/6/7,6048.3198,6052.0491,6010.3535,6045.3571,6051.8595,-6.5024,-0.1074,69598258,95045442.99
000852.SH,20160607,2016/6/7,8421.61,8439.1395,8363.4117,8434.6689,8422.4718,12.1971,0.1448,110744225,169727803.6
000001.SH,20160608,2016/6/8,2932.376,2937.986,2908.367,2927.159,2936.045,-8.886,-0.3027,143046071,177377309.5
399001.SZ,20160608,2016/6/8,10330.181,10372.978,10232.13,10316.823,10347.841,-31.018,-0.2998,208133522.7,368553774.4
399006.SZ,20160608,2016/6/8,2191.27,2201.526,2166.965,2186.544,2196.727,-10.183,-0.4636,47491814.3,112163803.6
000300.SH,20160608,2016/6/8,3171.8134,3174.9719,3148.3517,3163.9864,3177.0536,-13.0672,-0.4113,76291775,97682790.86
000905.SH,20160608,2016/6/8,6037.4133,6058.1769,5972.7439,6023.8776,6045.3571,-21.4795,-0.3553,73498163,102105515.5
000852.SH,20160608,2016/6/8,8417.752,8481.6542,8340.8982,8431.8915,8434.6689,-2.7774,-0.0329,114686485,182132624.4
000001.SH,20160613,2016/6/13,2897.273,2911.158,2832.507,2833.071,2927.159,-94.088,-3.2143,169255434,198547765.5
399001.SZ,20160613,2016/6/13,10190.781,10256.622,9862.584,9862.584,10316.823,-454.239,-4.4029,233249786.4,390597663.5
399006.SZ,20160613,2016/6/13,2150.392,2165.283,2054.707,2054.707,2186.544,-131.837,-6.0295,53756487.6,122513431.1
000300.SH,20160613,2016/6/13,3134.0453,3145.6057,3065.7674,3066.3413,3163.9864,-97.6451,-3.0861,92975947,114091320
000905.SH,20160613,2016/6/13,5943.7334,5992.3346,5745.9998,5746.4438,6023.8776,-277.4338,-4.6056,87139857,117810313.2
000852.SH,20160613,2016/6/13,8307.1875,8387.4187,8000.6486,8000.8185,8431.8915,-431.073,-5.1124,137074807,216696630.6
000001.SH,20160614,2016/6/14,2824.229,2843.456,2822.061,2842.189,2833.071,9.118,0.3218,119755274,138531751.7
399001.SZ,20160614,2016/6/14,9830.551,9927.595,9795.936,9895.15,9862.584,32.566,0.3302,169160286.4,274144761.5
399006.SZ,20160614,2016/6/14,2045.211,2070.151,2032.437,2058.314,2054.707,3.607,0.1755,38905975.19,87452547.08
000300.SH,20160614,2016/6/14,3058.4433,3078.7494,3055.6553,3075.9834,3066.3413,9.6421,0.3144,66279457,78622305.35
000905.SH,20160614,2016/6/14,5723.9941,5778.8537,5700.5226,5762.7612,5746.4438,16.3174,0.284,62032704,81369911.48
000852.SH,20160614,2016/6/14,7957.9319,8053.5372,7931.2269,8038.589,8000.8185,37.7705,0.4721,96775234,148221124.2
000001.SH,20160615,2016/6/15,2814.693,2894.264,2811.781,2887.21,2842.189,45.021,1.584,166671069,197199330.8
399001.SZ,20160615,2016/6/15,9790.877,10215.61,9779.108,10173.846,9895.15,278.696,2.8165,229617522.2,375866847.7
399006.SZ,20160615,2016/6/15,2033.6,2143.453,2031.667,2128.799,2058.314,70.485,3.4244,50827619.26,113545617.1
000300.SH,20160615,2016/6/15,3043.9577,3128.6733,3042.2328,3116.3682,3075.9834,40.3848,1.3129,87393257,106170177.9
000905.SH,20160615,2016/6/15,5701.3881,5972.8525,5692.8145,5952.846,5762.7612,190.0848,3.2985,90878605,122434527.6
000852.SH,20160615,2016/6/15,7948.1806,8369.9395,7936.6175,8340.5394,8038.589,301.9504,3.7563,135462801,209026226.8
000001.SH,20160616,2016/6/16,2878.402,2887.743,2865.388,2872.817,2887.21,-14.393,-0.4985,173882767,201957155
399001.SZ,20160616,2016/6/16,10154.182,10199.522,10090.234,10115.122,10173.846,-58.724,-0.5772,234661826.2,391909023.5
399006.SZ,20160616,2016/6/16,2124.156,2137.183,2097.346,2101.416,2128.799,-27.383,-1.2863,49736194.25,113033938.6
000300.SH,20160616,2016/6/16,3104.3619,3112.4755,3089.4777,3094.6748,3116.3682,-21.6934,-0.6961,82974703,93496238.87
000905.SH,20160616,2016/6/16,5945.4943,5979.1155,5909.6871,5930.5454,5952.846,-22.3006,-0.3746,96031460,133397133.8
000852.SH,20160616,2016/6/16,8339.8188,8421.3312,8314.9772,8358.0342,8340.5394,17.4948,0.2098,144450018,229588023.8
000001.SH,20160617,2016/6/17,2873.009,2900.299,2872.185,2885.105,2872.817,12.288,0.4277,171472517,195432492.2
399001.SZ,20160617,2016/6/17,10135.377,10261.965,10113.954,10182.526,10115.122,67.404,0.6664,226520285.5,375084756.1
399006.SZ,20160617,2016/6/17,2109.574,2154.517,2105.238,2122.89,2101.416,21.474,1.0219,50886964.43,118262927.4
000300.SH,20160617,2016/6/17,3096.0901,3131.0485,3096.0901,3110.3572,3094.6748,15.6824,0.5068,85402985,97953389.32
000905.SH,20160617,2016/6/17,5937.3204,6002.6166,5918.1931,5964.2724,5930.5454,33.727,0.5687,89066841,118152309.4
000852.SH,20160617,2016/6/17,8374.0743,8480.6505,8338.7272,8414.5075,8358.0342,56.4733,0.6757,141419118,216321685.1
000001.SH,20160620,2016/6/20,2887.636,2891.658,2864.02,2888.809,2885.105,3.704,0.1284,136571051,163734439.6
399001.SZ,20160620,2016/6/20,10183.771,10241.907,10101.631,10221.852,10182.526,39.326,0.3862,199578495.9,336267713.8
399006.SZ,20160620,2016/6/20,2117.986,2127.677,2088.286,2119.63,2122.89,-3.26,-0.1536,44233147.56,106588390.9
000300.SH,20160620,2016/6/20,3114.9064,3118.7254,3089.7127,3112.6744,3110.3572,2.3172,0.0745,63587141,74647802.46
000905.SH,20160620,2016/6/20,5965.8246,5994.9995,5908.4815,5985.5691,5964.2724,21.2967,0.3571,74530145,100491970.3
000852.SH,20160620,2016/6/20,8417.3585,8476.467,8330.6674,8457.9315,8414.5075,43.424,0.5161,120792726,189191593.5
000001.SH,20160621,2016/6/21,2898.384,2919.302,2869.176,2878.558,2888.809,-10.251,-0.3549,164359089,198201921.5
399001.SZ,20160621,2016/6/21,10285.042,10357.183,10093.152,10131.856,10221.852,-89.996,-0.8804,234898490.4,394594692.2
399006.SZ,20160621,2016/6/21,2135.462,2153.228,2083.692,2092.001,2119.63,-27.629,-1.3035,52619369.11,123646988
000300.SH,20160621,2016/6/21,3124.8984,3155.4927,3097.9402,3106.3175,3112.6744,-6.3569,-0.2042,87965345,107233643.6
000905.SH,20160621,2016/6/21,6023.9225,6053.4091,5888.3583,5916.8032,5985.5691,-68.7659,-1.1489,88140686,118730709.1
000852.SH,20160621,2016/6/21,8510.7524,8552.6575,8305.5496,8350.7618,8457.9315,-107.1697,-1.2671,135449442,212730466.4
000001.SH,20160622,2016/6/22,2872.734,2905.978,2869.513,2905.55,2878.558,26.992,0.9377,130590424,156339384.1
399001.SZ,20160622,2016/6/22,10108.958,10297.977,10104.883,10297.977,10131.856,166.121,1.6396,197126765.4,329670270.5
399006.SZ,20160622,2016/6/22,2085.98,2144.818,2085.65,2144.818,2092.001,52.817,2.5247,48500538.5,111990212.2
000300.SH,20160622,2016/6/22,3100.4496,3134.0608,3096.9919,3133.9611,3106.3175,27.6436,0.8899,66487113,81348715.85
000905.SH,20160622,2016/6/22,5901.1504,6009.0569,5895.9138,6008.8857,5916.8032,92.0825,1.5563,72417145,93026461.91
000852.SH,20160622,2016/6/22,8323.8748,8513.9266,8316.0985,8513.5431,8350.7618,162.7813,1.9493,117220450,183497554.7
000001.SH,20160623,2016/6/23,2902.398,2904.112,2878.661,2891.96,2905.55,-13.59,-0.4677,136137375,163680266.7
399001.SZ,20160623,2016/6/23,10288.466,10312.614,10183.01,10255.268,10297.977,-42.709,-0.4147,217227974.8,359997475.5
399006.SZ,20160623,2016/6/23,2144.583,2153.58,2115.839,2137.485,2144.818,-7.333,-0.3419,53512181.02,119668819.9
000300.SH,20160623,2016/6/23,3129.7207,3129.7207,3102.4811,3117.3168,3133.9611,-16.6443,-0.5311,67751738,81732552.16
000905.SH,20160623,2016/6/23,5998.6728,6015.182,5933.6833,5978.1737,6008.8857,-30.712,-0.5111,77979556,103604366.5
000852.SH,20160623,2016/6/23,8510.841,8547.3936,8424.9055,8495.78,8513.5431,-17.7631,-0.2086,132779327,206445765.8
000001.SH,20160624,2016/6/24,2883.759,2899.569,2807.598,2854.286,2891.96,-37.674,-1.3027,190842609,214913449.7
399001.SZ,20160624,2016/6/24,10235.045,10315.349,9901.9,10147.704,10255.268,-107.564,-1.0489,270946440,431963996.1
399006.SZ,20160624,2016/6/24,2131.154,2157.941,2060.196,2127.364,2137.485,-10.121,-0.4735,64400552.01,138999947.6
000300.SH,20160624,2016/6/24,3110.6465,3130.5391,3033.9651,3077.1554,3117.3168,-40.1614,-1.2883,104792208,118967441.7
000905.SH,20160624,2016/6/24,5967.5154,6011.3713,5748.8387,5903.6202,5978.1737,-74.5535,-1.2471,98419868,125507975
000852.SH,20160624,2016/6/24,8477.033,8547.6822,8153.1628,8428.8227,8495.78,-66.9573,-0.7881,162435643,244438163.6
000001.SH,20160627,2016/6/27,2840.559,2895.731,2840.277,2895.703,2854.286,41.417,1.451,156697472,189854731.2
399001.SZ,20160627,2016/6/27,10090.053,10377.573,10090.053,10377.573,10147.704,229.869,2.2652,234958792.5,393174517.6
399006.SZ,20160627,2016/6/27,2111.1,2194.128,2110.603,2191.806,2127.364,64.442,3.0292,61802507.99,138599798.7
000300.SH,20160627,2016/6/27,3065.128,3120.6405,3064.9664,3120.5443,3077.1554,43.3889,1.41,83267259,104066083.8
000905.SH,20160627,2016/6/27,5864.726,6044.3229,5864.6141,6044.2191,5903.6202,140.5989,2.3816,84047907,111586009.8
000852.SH,20160627,2016/6/27,8360.5212,8646.3688,8358.3412,8646.161,8428.8227,217.3383,2.5785,139794183,220034054.7
000001.SH,20160628,2016/6/28,2885.011,2913.582,2878.824,2912.557,2895.703,16.854,0.582,173871047,211079306.3
399001.SZ,20160628,2016/6/28,10330.121,10475.762,10309.23,10463.448,10377.573,85.875,0.8275,268308772.3,453912606.4
399006.SZ,20160628,2016/6/28,2181.412,2221.462,2173.532,2216.71,2191.806,24.904,1.1362,69894236.06,158150995
000300.SH,20160628,2016/6/28,3107.3979,3139.4301,3099.7012,3136.4013,3120.5443,15.857,0.5081,92024637,117197791.5
000905.SH,20160628,2016/6/28,6018.912,6111.0708,6012.0512,6107.5105,6044.2191,63.2914,1.0471,94952723,127682933.1
000852.SH,20160628,2016/6/28,8616.0733,8737.8166,8599.8539,8730.197,8646.161,84.036,0.9719,158998677,247242862.5
000001.SH,20160629,2016/6/29,2918.534,2933.997,2915.062,2931.592,2912.557,19.035,0.6535,193215586,223406351.3
399001.SZ,20160629,2016/6/29,10499.907,10527.687,10434.235,10460.967,10463.448,-2.481,-0.0237,249559901.3,420868777.6
399006.SZ,20160629,2016/6/29,2228.506,2238.353,2203.489,2209.788,2216.71,-6.922,-0.3123,59866686.14,139526718.3
000300.SH,20160629,2016/6/29,3142.4842,3158.0762,3139.1325,3151.3898,3136.4013,14.9885,0.4779,103723668,117958861.2
000905.SH,20160629,2016/6/29,6130.576,6145.0001,6100.084,6120.2021,6107.5105,12.6916,0.2078,93055218,121775346.9
000852.SH,20160629,2016/6/29,8758.7026,8784.9452,8704.3525,8745.815,8730.197,15.618,0.1789,153125293,231682358
000001.SH,20160630,2016/6/30,2931.481,2938.137,2922.312,2929.606,2931.592,-1.986,-0.0677,154464930,187459798.1
399001.SZ,20160630,2016/6/30,10474.935,10509.986,10435.529,10489.993,10460.967,29.026,0.2775,223147003,387686448.2
399006.SZ,20160630,2016/6/30,2213.602,2233.279,2206.805,2227.79,2209.788,18.002,0.8146,57068917.84,136500230.6
000300.SH,20160630,2016/6/30,3152.8331,3163.7205,3148.1987,3153.921,3151.3898,2.5312,0.0803,79692617,100627912.9
000905.SH,20160630,2016/6/30,6127.9892,6143.2323,6090.9036,6123.4939,6120.2021,3.2918,0.0538,77299661,103442608.1
000852.SH,20160630,2016/6/30,8753.8461,8776.2357,8692.2584,8741.0992,8745.815,-4.7158,-0.0539,134709876,208903513.7
000001.SH,20160701,2016/7/1,2931.802,2944.989,2925.81,2932.476,2929.606,2.87,0.098,141246227,173006184.8
399001.SZ,20160701,2016/7/1,10506.224,10555.953,10436.596,10458.432,10489.993,-31.561,-0.3009,204800603,347329491.1
399006.SZ,20160701,2016/7/1,2231.182,2241.628,2203.933,2211.177,2227.79,-16.613,-0.7457,47684378.32,115024226
000300.SH,20160701,2016/7/1,3156.932,3170.2583,3148.2948,3154.2003,3153.921,0.2793,0.0089,71746283,91215027.69
000905.SH,20160701,2016/7/1,6133.7178,6163.4256,6095.85,6111.5385,6123.4939,-11.9554,-0.1952,73814433,96454340.22
000852.SH,20160701,2016/7/1,8747.7887,8779.6276,8680.0831,8710.5174,8741.0992,-30.5818,-0.3499,121163473,187653638.6
000001.SH,20160704,2016/7/4,2924.293,2992.498,2922.52,2988.604,2932.476,56.128,1.914,222017132,253150365.2
399001.SZ,20160704,2016/7/4,10369.69,10631.571,10362.853,10609.859,10458.432,151.427,1.4479,254107837.8,405530059.7
399006.SZ,20160704,2016/7/4,2195.622,2254.15,2193.844,2248.712,2211.177,37.535,1.6975,52081614.09,123025441.9
000300.SH,20160704,2016/7/4,3136.3852,3210.6016,3134.0233,3204.6962,3154.2003,50.4959,1.6009,133310529,149894780
000905.SH,20160704,2016/7/4,6079.5844,6240.603,6078.6278,6231.8811,6111.5385,120.3426,1.9691,100078191,125652740.5
000852.SH,20160704,2016/7/4,8661.2722,8882.8499,8653.8575,8874.0708,8710.5174,163.5534,1.8777,145919710,217310725.4
000001.SH,20160705,2016/7/5,2991.752,3010.275,2990.642,3006.392,2988.604,17.788,0.5952,235204450,270418011.6
399001.SZ,20160705,2016/7/5,10598.419,10626.02,10546.702,10602.772,10609.859,-7.087,-0.0668,263764213.6,437431426
399006.SZ,20160705,2016/7/5,2253.689,2259.287,2229.001,2246.024,2248.712,-2.688,-0.1195,53546310.85,131520015
000300.SH,20160705,2016/7/5,3199.1572,3216.7029,3197.9956,3207.3827,3204.6962,2.6865,0.0838,130226895,143899100.4
000905.SH,20160705,2016/7/5,6244.387,6276.8212,6226.2952,6269.5046,6231.8811,37.6235,0.6037,107928800,136874960.6
000852.SH,20160705,2016/7/5,8886.5115,8925.0889,8839.9365,8914.8403,8874.0708,40.7695,0.4594,158076817,240570275.2
000001.SH,20160706,2016/7/6,2998.521,3017.652,2984.828,3017.292,3006.392,10.9,0.3626,212370920,246497841
399001.SZ,20160706,2016/7/6,10567.668,10641.647,10538.096,10641.647,10602.772,38.875,0.3666,249830742.4,417052286.6
399006.SZ,20160706,2016/7/6,2239.758,2246.73,2229.266,2241.56,2246.024,-4.464,-0.1988,46098731.88,113881486
000300.SH,20160706,2016/7/6,3197.6249,3217.5158,3183.4511,3216.8035,3207.3827,9.4208,0.2937,124897458,147232471.5
000905.SH,20160706,2016/7/6,6250.4887,6299.7335,6231.5408,6297.3969,6269.5046,27.8923,0.4449,95069622,121875951.3
