ts_code,date,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,total_mv,float_mv,total_share,float_share,free_share,turnover_rate,turnover_rate_f,pe,pe_ttm,pb
000905.SH,20240408,2024-04-08,5298.5912,5358.9565,5383.6587,5297.559,5374.5954,-76.0042,-1.4141,148588559,161260958.6,11758479419679.0,10319806208053.0,1289935752417.0,1139491127253.0,5.91815E+11,1.3,2.51,20.89,21.73,1.63
000905.SH,20240403,2024-04-03,5374.5954,5373.5021,5386.3422,5350.1601,5381.2291,-6.6337,-0.1233,133628053,154114398.2,11917338816869.0,10456624348667.0,1289933593507.0,1139412778558.0,5.91706E+11,1.17,2.26,21.25,22.04,1.65
000905.SH,20240402,2024-04-02,5381.2291,5395.4811,5402.1597,5353.3119,5401.2249,-19.9958,-0.3702,132148642,155779915.1,11924679037406.0,10460353743277.0,1289929553011.0,1139407813919.0,5.90978E+11,1.16,2.24,21.31,22.04,1.65
000905.SH,20240401,2024-04-01,5401.2249,5309.8325,5401.7799,5309.8325,5286.1612,115.0637,2.1767,136734854,166553105.4,11953587765291.0,10479870433140.0,1289677463588.0,1138721966135.0,5.91149E+11,1.2,2.31,21.16,22.1,1.66
000905.SH,20240329,2024-03-29,5286.1612,5220.5524,5287.0376,5211.1946,5223.806,62.3552,1.1937,109047149,126574031.4,11719875452745.0,10269217715456.0,1289677463588.0,1137986155422.0,5.90994E+11,0.96,1.85,20.5,21.63,1.62
000905.SH,20240328,2024-03-28,5223.806,5156.4803,5276.6382,5156.4803,5156.684,67.122,1.3017,116318192,140612607.1,11573658721224.0,10137048419830.0,1289086760731.0,1136477188778.0,5.90557E+11,1.02,1.97,19.86,21.31,1.61
000905.SH,20240327,2024-03-27,5156.684,5280.7332,5282.6954,5156.684,5284.4188,-127.7348,-2.4172,110107142,129828707.6,11434722257365.0,10016237064542.0,1289086760731.0,1136466935535.0,5.90541E+11,0.97,1.86,19.27,20.93,1.59
000905.SH,20240326,2024-03-26,5284.4188,5291.5227,5318.8757,5237.8993,5294.7463,-10.3275,-0.1951,116468112,145296216.7,11696016972798.0,10243626042762.0,1289083201620.0,1136459457624.0,5.90672E+11,1.02,1.97,19.65,21.41,1.62
000905.SH,20240325,2024-03-25,5294.7463,5369.7761,5401.5975,5292.6372,5384.5656,-89.8193,-1.6681,130778254,156251665.7,11710549423764.0,10252551155412.0,1289079606033.0,1136417602757.0,5.90556E+11,1.15,2.21,19.53,21.44,1.63
000905.SH,20240322,2024-03-22,5384.5656,5454.4143,5463.5407,5356.108,5465.8286,-81.263,-1.4867,137096029,163185963.7,11875212817724.0,10401071414308.0,1288946730068.0,1136416517921.0,5.90545E+11,1.21,2.32,20,21.77,1.65
000905.SH,20240321,2024-03-21,5465.8286,5505.6985,5517.4566,5454.2313,5493.414,-27.5854,-0.5022,129489458,159252387.8,12057506155197.0,10553299845058.0,1288985529099.0,1136374316952.0,5.90508E+11,1.14,2.19,20.24,21.96,1.68
000905.SH,20240320,2024-03-20,5493.414,5469.606,5499.2382,5455.7613,5478.2248,15.1892,0.2773,126273262,157036230.4,12123693719774.0,10605098749267.0,1288985529070.0,1135318601972.0,5.90483E+11,1.11,2.14,20.37,22.09,1.69
000905.SH,20240319,2024-03-19,5478.2248,5514.55,5533.639,5477.1172,5528.447,-50.2222,-0.9084,146777240,176661748.3,12090979690859.0,10576231966131.0,1288985529070.0,1135286920870.0,5.90207E+11,1.29,2.49,20.34,22.05,1.68
000905.SH,20240318,2024-03-18,5528.447,5472.3147,5528.447,5459.5453,5454.1463,74.3007,1.3623,159862638,190794115.1,12204428815635.0,10674110730143.0,1288985552910.0,1135286587430.0,5.90409E+11,1.41,2.71,20.45,22.25,1.7
000905.SH,20240315,2024-03-15,5454.1463,5380.019,5456.7336,5357.1797,5392.9267,61.2196,1.1352,136405030,158718756.6,12053468291384.0,10530425453451.0,1288996699910.0,1135034935161.0,5.90158E+11,1.2,2.31,20.22,21.95,1.68
000905.SH,20240314,2024-03-14,5392.9267,5415.1499,5447.5416,5352.1195,5415.1126,-22.1859,-0.4097,131887357,157337167.8,11927664022610.0,10418343229243.0,1288956142348.0,1134987244372.0,5.90112E+11,1.16,2.24,19.93,21.72,1.66
000905.SH,20240313,2024-03-13,5415.1126,5430.0437,5459.3222,5389.5251,5423.7183,-8.6057,-0.1587,129746301,164526330.9,11972913789163.0,10457394780048.0,1288956142348.0,1134987244372.0,5.90104E+11,1.14,2.2,20.01,21.8,1.66
000905.SH,20240312,2024-03-12,5423.7183,5445.8776,5473.2901,5385.1402,5441.0507,-17.3324,-0.3185,147072536,178848761.4,11997877824443.0,10480108011939.0,1288956030698.0,1134988885997.0,5.90105E+11,1.3,2.49,20.05,21.85,1.67
000905.SH,20240311,2024-03-11,5441.0507,5342.1778,5443.0421,5339.2607,5349.595,91.4557,1.7096,142981732,173588864.8,12043710683184.0,10521786439828.0,1288930831938.0,1134964206729.0,5.90043E+11,1.26,2.42,20.13,21.97,1.67
000905.SH,20240308,2024-03-08,5349.595,5282.4077,5361.7104,5268.5296,5277.2988,72.2962,1.3699,121467978,144003562,11857440544488.0,10361179641735.0,1288932183623.0,1134941938142.0,5.89787E+11,1.07,2.06,19.83,21.63,1.65
000905.SH,20240307,2024-03-07,5277.2988,5354.3337,5384.6567,5277.2988,5350.1016,-72.8028,-1.3608,139831342,157442183.1,11707883576777.0,10229664244859.0,1288932239970.0,1134940001092.0,5.89785E+11,1.23,2.37,19.58,21.35,1.63
000905.SH,20240306,2024-03-06,5350.1016,5332.8328,5405.4908,5293.9518,5351.8268,-1.7252,-0.0322,121099564,146843351.6,11856092455955.0,10355180960200.0,1288932279862.0,1134942212984.0,5.89788E+11,1.07,2.05,19.83,21.66,1.65
000905.SH,20240305,2024-03-05,5351.8268,5358.2206,5382.9834,5329.9702,5388.82,-36.9932,-0.6865,140816479,174282675,11856554740921.0,10358464604515.0,1288938463569.0,1134950367100.0,5.89791E+11,1.24,2.39,19.83,21.66,1.65
000905.SH,20240304,2024-03-04,5388.82,5386.9441,5400.1227,5325.9642,5379.0482,9.7718,0.1817,143928469,175906403.4,11931941072699.0,10420537668769.0,1288937227114.0,1134949057255.0,5.8979E+11,1.27,2.44,19.96,21.8,1.66
000905.SH,20240301,2024-03-01,5379.0482,5350.8566,5387.7839,5321.5587,5346.7929,32.2553,0.6033,142298395,171103270.1,11917829835193.0,10408060409826.0,1288937126214.0,1134946519532.0,5.89788E+11,1.25,2.41,19.93,21.78,1.66
000905.SH,20240229,2024-02-29,5346.7929,5154.1487,5349.7678,5154.1487,5184.0471,162.7458,3.1394,160790165,178975999.9,11866662428421.0,10346160530837.0,1288937126214.0,1133682008883.0,5.8968E+11,1.42,2.73,19.85,21.68,1.65
000905.SH,20240228,2024-02-28,5184.0471,5311.4253,5383.3193,5184.0471,5307.8043,-123.7572,-2.3316,202560985,214135427,11513363967391.0,10045249640599.0,1288938605710.0,1133677715259.0,5.8966E+11,1.79,3.44,19.27,21.05,1.6
000905.SH,20240227,2024-02-27,5307.8043,5174.8194,5307.8043,5160.8782,5195.4642,112.3401,2.1623,138971751,157201596.7,11761525272300.0,10260416967743.0,1288938605710.0,1133672780259.0,5.89656E+11,1.23,2.36,19.68,21.51,1.64
000905.SH,20240226,2024-02-26,5195.4642,5194.737,5255.3615,5162.9504,5197.7115,-2.2473,-0.0432,144018944,152600869.4,11531969792929.0,10061332669372.0,1288938605485.0,1133672780034.0,5.89656E+11,1.27,2.44,19.3,21.08,1.61
000905.SH,20240223,2024-02-23,5197.7115,5190.6466,5197.7115,5118.568,5176.3431,21.3684,0.4128,135265004,145442447.2,11547186949645.0,10074449161350.0,1288800367689.0,1133510790061.0,5.89492E+11,1.19,2.29,19.33,21.05,1.61
000905.SH,20240222,2024-02-22,5176.3431,5133.5478,5184.6228,5117.6799,5139.0372,37.3059,0.7259,116614806,127546517.9,11504167479123.0,10038859766986.0,1288800367689.0,1133510788582.0,5.89489E+11,1.03,1.98,19.25,20.97,1.6
000905.SH,20240221,2024-02-21,5139.0372,5101.4113,5252.8785,5074.8224,5140.9575,-1.9203,-0.0374,150872501,155561259.4,11427180701523.0,9968792505847.0,1288800367689.0,1133510788582.0,5.8957E+11,1.33,2.56,19.13,20.79,1.59
000905.SH,20240220,2024-02-20,5140.9575,5107.5677,5151.7201,5072.8837,5141.6037,-0.6462,-0.0126,121646379,133242205.6,11429508983301.0,9975625995683.0,1288852968073.0,1133563388966.0,5.89623E+11,1.07,2.06,19.13,20.79,1.59
000905.SH,20240219,2024-02-19,5141.6037,5225.1379,5225.1379,5074.7611,5150.2288,-8.6251,-0.1675,162949893,172805832.9,11417301940666.0,9961308329159.0,1288833614308.0,1133510466586.0,5.89586E+11,1.44,2.76,19.11,20.76,1.59
000905.SH,20240208,2024-02-08,5150.2288,5131.8032,5367.2243,5129.7843,5109.5685,40.6603,0.7958,213676123,212255665.1,11460145578844.0,9986825271605.0,1288833614300.0,1133401149925.0,5.89544E+11,1.89,3.62,19.18,20.84,1.6
000905.SH,20240207,2024-02-07,5109.5685,4813.9545,5110.8041,4813.2326,4805.9013,303.6672,6.3186,227198934,212618286.1,11375765227013.0,9915610737827.0,1288833411335.0,1133400931060.0,5.89422E+11,2,3.85,19.04,20.69,1.58
000905.SH,20240206,2024-02-06,4805.9013,4411.298,4817.1179,4405.3085,4460.2635,345.6378,7.7493,173058335,156485198.8,10710179578174.0,9338514651939.0,1288833405850.0,1133401042470.0,5.89422E+11,1.53,2.94,17.93,19.48,1.49
000905.SH,20240205,2024-02-05,4460.2635,4527.7091,4598.0608,4281.2399,4563.2221,-102.9586,-2.2563,165958337,143547017.4,9964111022799.0,8694633384903.0,1288832528454.0,1133398950725.0,5.89421E+11,1.46,2.82,16.68,18.12,1.39
000905.SH,20240202,2024-02-02,4563.2221,4686.0999,4724.0488,4435.5569,4678.7308,-115.5087,-2.4688,137501832,124953077.8,10185203853989.0,8882490727616.0,1288843936498.0,1133369895424.0,5.89407E+11,1.21,2.33,17.05,18.55,1.42
000905.SH,20240201,2024-02-01,4678.7308,4667.9126,4771.0465,4629.9901,4696.9796,-18.2488,-0.3885,111471910,107508825.6,10435627334744.0,9097836221522.0,1288717103760.0,1133232162555.0,5.89267E+11,0.98,1.89,17.47,19.03,1.46
000905.SH,20240131,2024-01-31,4696.9796,4786.8128,4832.401,4690.9429,4814.9908,-118.0112,-2.4509,121093158,116592536.8,10489099841461.0,9146617244703.0,1288610009948.0,1133232126633.0,5.89456E+11,1.07,2.05,17.56,19.11,1.46
000905.SH,20240130,2024-01-30,4814.9908,4898.3613,4939.3511,4810.099,4927.9137,-112.9229,-2.2915,99675811,95474113.53,10731508536670.0,9351871081108.0,1288610009948.0,1132713304088.0,5.88937E+11,0.88,1.69,17.96,19.55,1.5
000905.SH,20240129,2024-01-29,4927.9137,5032.1113,5050.1092,4927.9137,5027.0932,-99.1795,-1.9729,116876657,117835011.1,10987172903952.0,9571026977307.0,1288609991848.0,1132713285988.0,5.89408E+11,1.03,1.98,18.39,20.03,1.53
000905.SH,20240126,2024-01-26,5027.0932,5055.2878,5086.129,5009.9729,5073.1779,-46.0847,-0.9084,117009836,119232919,11186391748791.0,9738875885057.0,1288606199764.0,1132085023878.0,5.89845E+11,1.03,1.98,18.72,20.39,1.56
000905.SH,20240125,2024-01-25,5073.1779,4931.6273,5074.4943,4910.9591,4933.7009,139.477,2.827,132307766,134822852,11273980565101.0,9808288019398.0,1288606177039.0,1132084996278.0,5.89707E+11,1.17,2.24,18.87,20.55,1.57
000905.SH,20240124,2024-01-24,4933.7009,4886.2037,4941.4403,4766.8035,4865.743,67.9579,1.3967,114025805,112683270.5,10945972582021.0,9525463972805.0,1288606177039.0,1132084996278.0,5.89494E+11,1.01,1.93,18.32,19.95,1.53
000905.SH,20240123,2024-01-23,4865.743,4771.4963,4889.4223,4727.8806,4780.9748,84.7682,1.773,99944718,107808853.1,10777127475079.0,9373131984290.0,1288590991961.0,1131781135767.0,5.89337E+11,0.88,1.7,18.04,19.64,1.5
000905.SH,20240122,2024-01-22,4780.9748,5008.6804,5008.7672,4753.6302,5018.4332,-237.4584,-4.7317,109708492,115622857.1,10595444457044.0,9216657788943.0,1288590829605.0,1131780556411.0,5.89336E+11,0.97,1.86,17.73,19.31,1.48
000905.SH,20240119,2024-01-19,5018.4332,5056.4765,5084.2902,5014.7667,5066.9579,-48.5247,-0.9577,78467383,92039421.3,11123759088709.0,9671162617428.0,1288589678348.0,1131169398790.0,5.8876E+11,0.69,1.33,18.62,20.29,1.55
000905.SH,20240118,2024-01-18,5066.9579,5033.1032,5069.2295,4924.6815,5061.5395,5.4184,0.1071,118751055,123436419.7,11225151993085.0,9759655684843.0,1288585866177.0,1131169299579.0,5.88896E+11,1.05,2.02,18.79,20.47,1.57
000905.SH,20240117,2024-01-17,5061.5395,5180.9251,5180.9251,5061.5395,5190.3975,-128.858,-2.4826,78741849,87930639.3,11233282664780.0,9741232317340.0,1288585806060.0,1130328039462.0,5.88892E+11,0.7,1.34,18.8,20.49,1.57
000905.SH,20240116,2024-01-16,5190.3975,5188.3692,5210.0834,5124.0823,5193.2956,-2.8981,-0.0558,83070371,92337607.3,11514173759540.0,9977837019121.0,1288585747998.0,1130326091975.0,5.88886E+11,0.73,1.41,19.27,21.01,1.61
000905.SH,20240115,2024-01-15,5193.2956,5189.5279,5238.9581,5171.2399,5206.178,-12.8824,-0.2474,73925097,88027788.8,11519419118476.0,9979983819801.0,1288585747998.0,1130325439918.0,5.8883E+11,0.65,1.26,19.28,21.02,1.61
000905.SH,20240112,2024-01-12,5206.178,5213.1356,5262.6165,5206.1607,5223.8633,-17.6853,-0.3385,76619831,93271394.9,11542946929583.0,9994827101024.0,1288585747998.0,1130222188717.0,5.8883E+11,0.68,1.3,19.32,21.05,1.61
000905.SH,20240111,2024-01-11,5223.8633,5152.359,5243.1387,5146.8978,5158.0784,65.7849,1.2754,85041295,106151947.2,11569148100455.0,10017716491825.0,1288583971548.0,1130217900517.0,5.88829E+11,0.75,1.44,19.36,21.1,1.62
000905.SH,20240110,2024-01-10,5158.0784,5167.7319,5211.8158,5118.4332,5180.653,-22.5746,-0.4357,71173946,84227807.64,11442313411565.0,9908468756768.0,1288584066548.0,1130217900517.0,5.88894E+11,0.63,1.21,19.15,20.87,1.6
000905.SH,20240109,2024-01-09,5180.653,5176.1129,5220.4578,5152.9987,5167.6997,12.9533,0.2507,78740418,90959823.75,11489009669645.0,9949538681044.0,1288584066548.0,1130217900517.0,5.88895E+11,0.7,1.34,19.23,20.95,1.6
000905.SH,20240108,2024-01-08,5167.6997,5268.2339,5268.9787,5167.6997,5281.8711,-114.1714,-2.1616,83785155,92792791.38,11461370701054.0,9922566002785.0,1288583530830.0,1130216979221.0,5.88894E+11,0.74,1.42,19.18,20.9,1.6
000905.SH,20240105,2024-01-05,5281.8711,5347.0727,5373.6788,5260.5939,5355.3216,-73.4505,-1.3715,89538884,101084569.6,11711175355527.0,10133221259850.0,1288582408746.0,1130190497452.0,5.88884E+11,0.79,1.52,19.6,21.36,1.64
000905.SH,20240104,2024-01-04,5355.3216,5395.1428,5395.1428,5331.892,5401.395,-46.0734,-0.853,78846568,91011406.06,11852304835217.0,10263615864927.0,1288294655625.0,1130189992066.0,5.88817E+11,0.7,1.34,19.84,21.62,1.66
000905.SH,20240103,2024-01-03,5401.395,5398.2939,5428.5204,5373.8317,5409.4554,-8.0604,-0.149,86705229,99883598.92,11940690409949.0,10340173816872.0,1288290310542.0,1130169245039.0,5.88692E+11,0.77,1.47,19.98,21.78,1.67
000905.SH,20240102,2024-01-02,5409.4554,5431.4784,5439.4778,5409.4554,5429.2288,-19.7734,-0.3642,92964747,106839922.7,11947850971788.0,10343854472552.0,1288171999299.0,1130089888556.0,5.88722E+11,0.82,1.58,20,21.79,1.67
000905.SH,20231229,2023-12-29,5429.2288,5376.9768,5437.1538,5374.6877,5382.7966,46.4322,0.8626,90931766,112533613.1,11973351854981.0,10322510894196.0,1288171199245.0,1129207367787.0,5.88539E+11,0.81,1.55,20.04,21.84,1.67
000905.SH,20231228,2023-12-28,5382.7966,5280.6904,5400.2364,5275.4028,5285.5301,97.2665,1.8402,107699239,126896204.8,11882849846924.0,10241621066757.0,1288121876197.0,1129207368537.0,5.88507E+11,0.95,1.83,19.89,21.67,1.66
000905.SH,20231227,2023-12-27,5285.5301,5261.5699,5293.7973,5235.4559,5258.2841,27.246,0.5182,75397918,84253444.71,11688862138980.0,10078095137124.0,1288121876197.0,1129184754297.0,5.88484E+11,0.67,1.28,19.56,21.32,1.63
000905.SH,20231226,2023-12-26,5258.2841,5312.7999,5313.9193,5238.0417,5315.3746,-57.0905,-1.0741,67532007,80910364.9,11624432529660.0,10022113552178.0,1288121922298.0,1129183166104.0,5.88482E+11,0.6,1.15,19.46,21.2,1.62
000905.SH,20231225,2023-12-25,5315.3746,5301.5735,5339.6644,5288.4665,5311.6902,3.6844,0.0694,65918772,81018151.92,11746218716468.0,10124939590311.0,1288121283507.0,1129183124650.0,5.88516E+11,0.58,1.12,19.66,21.42,1.64
000905.SH,20231222,2023-12-22,5311.6902,5337.3807,5366.2345,5293.2193,5338.762,-27.0718,-0.5071,90387004,108918439.6,11745439486145.0,10116607483259.0,1288099759482.0,1129160466287.0,5.88493E+11,0.8,1.54,19.66,21.42,1.64
000905.SH,20231221,2023-12-21,5338.762,5286.4531,5352.5049,5253.3152,5309.2865,29.4755,0.5552,81522318,96981042.38,11800214462039.0,10163982011764.0,1288115308583.0,1129160466287.0,5.88499E+11,0.72,1.39,19.75,21.52,1.65
000905.SH,20231220,2023-12-20,5309.2865,5385.9956,5388.463,5308.5727,5379.8735,-70.587,-1.3121,75387097,86209163.3,11741415088507.0,10114978699771.0,1288114158583.0,1129157950787.0,5.88497E+11,0.67,1.28,19.65,21.41,1.64
000905.SH,20231219,2023-12-19,5379.8735,5380.7346,5406.9585,5344.0325,5385.2702,-5.3967,-0.1002,70323722,82191407.66,11882136066784.0,10238709794539.0,1288114158583.0,1129117906207.0,5.88457E+11,0.62,1.2,19.89,21.67,1.66
000905.SH,20231218,2023-12-18,5385.2702,5436.9888,5448.0772,5374.5881,5449.7864,-64.5162,-1.1838,78022493,88053828.53,11899640660544.0,10253551524981.0,1288118144904.0,1129085957484.0,5.8844E+11,0.69,1.33,19.92,21.7,1.66
000905.SH,20231215,2023-12-15,5449.7864,5499.3692,5516.2199,5438.5282,5489.3267,-39.5403,-0.7203,80125418,94631897.36,12034527790949.0,10367162479038.0,1288118144201.0,1129022130350.0,5.88376E+11,0.71,1.36,20.14,21.95,1.68
000905.SH,20231214,2023-12-14,5489.3267,5532.9861,5557.3719,5487.7542,5507.5128,-18.1861,-0.3302,74118097,89999982.31,12123034752208.0,10442895348963.0,1288118141123.0,1129036379528.0,5.88381E+11,0.66,1.26,20.29,22.11,1.69
000905.SH,20231213,2023-12-13,5507.5128,5557.0463,5558.0572,5507.5128,5566.1778,-58.665,-1.054,75929894,96464641.3,12152482032550.0,10470247921138.0,1288115765244.0,1129032600189.0,5.88375E+11,0.67,1.29,20.34,22.16,1.7
000905.SH,20231212,2023-12-12,5566.1778,5560.4355,5576.0089,5545.1624,5564.8538,1.324,0.0238,84232331,110639096.8,12275694797474.0,10575088114345.0,1288052341244.0,1129032048235.0,5.88374E+11,0.75,1.43,20.55,22.39,1.72
000905.SH,20231211,2023-12-11,5564.8538,5473.6514,5574.1237,5429.443,5497.9897,66.8641,1.2162,118605911,140631297.8,12263708904155.0,10562604255180.0,1288051578474.0,1129036653285.0,5.88368E+11,1.05,2.02,20.53,22.37,1.71
000905.SH,20231208,2023-12-08,5497.9897,5484.6829,5522.0575,5477.5286,5481.1355,16.8542,0.3075,118123774,140788027.7,11831331019107.0,10402351193972.0,1304296294207.0,1164275349792.0,6.05406E+11,1.01,1.95,20.18,22.21,1.62
000905.SH,20231207,2023-12-07,5481.1355,5475.2678,5501.4783,5443.2936,5481.824,-0.6885,-0.0126,89048687,103621973.8,11795045034583.0,10371977478105.0,1304296294207.0,1164170875789.0,6.0538E+11,0.76,1.47,20.12,22.14,1.61
000905.SH,20231206,2023-12-06,5481.824,5448.4575,5513.0858,5443.0738,5460.4088,21.4152,0.3922,88373997,102084528.9,11799188081031.0,10374591834696.0,1304296294207.0,1164142552021.0,6.05368E+11,0.76,1.46,20.13,22.15,1.61
000905.SH,20231205,2023-12-05,5460.4088,5542.8669,5542.8669,5460.4088,5559.0682,-98.6594,-1.7747,91298248,103824359.6,11759383050537.0,10340496433855.0,1304332966812.0,1164153958061.0,6.0538E+11,0.78,1.51,20.06,22.08,1.61
000905.SH,20231204,2023-12-04,5559.0682,5578.4205,5590.8353,5559.0682,5566.8689,-7.8007,-0.1401,99306543,119628388.3,11957948693868.0,10518138020061.0,1304250916904.0,1164151923311.0,6.05375E+11,0.85,1.64,20.4,22.45,1.63
000905.SH,20231201,2023-12-01,5566.8689,5541.226,5576.7275,5521.0558,5545.0504,21.8185,0.3935,93371708,107454844.3,11974040503659.0,10528712467869.0,1304119717287.0,1164018838393.0,6.05242E+11,0.8,1.54,20.42,22.48,1.64
000905.SH,20231130,2023-11-30,5545.0504,5548.524,5560.3283,5509.9646,5553.3349,-8.2845,-0.1492,87841505,95350481.6,11937446623475.0,10491884416593.0,1304000835061.0,1164018416167.0,6.05241E+11,0.75,1.45,20.36,22.41,1.63
000905.SH,20231129,2023-11-29,5553.3349,5588.7739,5593.3712,5547.8408,5591.4955,-38.1606,-0.6825,89509151,96924084.4,11936475375625.0,10500893979019.0,1303943375962.0,1164018416167.0,6.05285E+11,0.77,1.48,20.36,22.41,1.63
000905.SH,20231128,2023-11-28,5591.4955,5561.5765,5594.718,5529.5352,5566.5069,24.9886,0.4489,89373272,98930980.62,12013720202556.0,10566915265093.0,1303943492152.0,1164004818437.0,6.05272E+11,0.77,1.48,20.49,22.55,1.64
000905.SH,20231127,2023-11-27,5566.5069,5562.7486,5579.7151,5531.6548,5570.4205,-3.9136,-0.0703,98218653,107690772.1,11959093785743.0,10520159458997.0,1303958859112.0,1164004818437.0,6.05272E+11,0.84,1.62,20.4,22.45,1.64
000905.SH,20231124,2023-11-24,5570.4205,5619.3187,5619.3187,5556.7138,5622.9891,-52.5686,-0.9349,101248044,100701104.8,11965925256872.0,10530160159770.0,1303958679968.0,1163993990029.0,6.05154E+11,0.87,1.67,20.41,22.46,1.64
000905.SH,20231123,2023-11-23,5622.9891,5566.7332,5627.7947,5548.972,5572.8986,50.0905,0.8988,98042432,101151204.6,12069431006324.0,10608449805640.0,1303958672018.0,1163754908461.0,6.05047E+11,0.84,1.62,20.59,22.66,1.65
000905.SH,20231122,2023-11-22,5572.8986,5622.8615,5639.0036,5572.8986,5641.0844,-68.1858,-1.2087,104718408,109971792,11960061518150.0,10511868629359.0,1303959092236.0,1163754841400.0,6.05047E+11,0.9,1.73,20.4,22.45,1.64
000905.SH,20231121,2023-11-21,5641.0844,5669.1651,5696.0944,5634.2723,5659.7727,-18.6883,-0.3302,114861205,126740611,12095750942305.0,10627704366332.0,1303957439425.0,1163753188589.0,6.05071E+11,0.99,1.9,20.63,22.71,1.65
000905.SH,20231120,2023-11-20,5659.7727,5635.5867,5669.3846,5609.2691,5631.4233,28.3494,0.5034,103105072,119885024.8,12133008757899.0,10656699943947.0,1303944508152.0,1163743826116.0,6.05061E+11,0.89,1.7,20.7,22.78,1.66
000905.SH,20231117,2023-11-17,5631.4233,5598.953,5632.3894,5593.4903,5609.3607,22.0626,0.3933,89422342,101443839.2,12070916758222.0,10603914079713.0,1303768869275.0,1163742614546.0,6.05111E+11,0.77,1.48,20.59,22.66,1.65
000905.SH,20231116,2023-11-16,5609.3607,5647.0613,5652.4004,5609.3607,5664.617,-55.2563,-0.9755,94662677,105765075,12025228805146.0,10568564710732.0,1302756703506.0,1163659931196.0,6.05027E+11,0.81,1.56,20.51,22.58,1.65
000905.SH,20231115,2023-11-15,5664.617,5677.5503,5684.7473,5649.7168,5630.5534,34.0636,0.605,113087937,131864342.6,12137807701255.0,10663467749570.0,1302729843817.0,1163659931132.0,6.05027E+11,0.97,1.87,20.7,22.79,1.66
